id,time,y,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
6,25.25,44.49,27.4682,31.2727,43.8096,0.158038
6,27,42.16,30.307,33.7628,44.5161,-0.538558
6,28,44.69,27.9317,30.4891,41.2599,0.845913
6,29,37.98,25.0871,26.7687,37.8891,0.0244164
6,30,35.15,22.2985,23.2283,34.7085,0.129432
6,33,22.44,15.3889,14.8712,26.6182,-1.59711
6,34,27.45,13.5799,12.7944,24.3622,1.2896
6,42,13.98,4.98496,3.83171,11.9949,1.68352
6,44,10.06,3.88003,2.83439,10.0477,0.0124444
6,49.25,49.08,28.1184,31.9589,45.3124,0.846068
6,51,43.11,31.0084,34.5016,45.9552,-0.629995
6,52,46.41,28.5765,31.1561,42.5883,0.9131
6,53,35.68,25.6656,27.3542,39.1076,-0.891817
6,54,36.04,22.8125,23.7364,35.8244,0.0612337
6,57,25.76,15.7436,15.1965,27.4739,-0.634743
6,58,25.69,13.8929,13.0742,25.1454,0.220379
6,66,11.1,5.09984,3.91552,12.3805,-1.05217
6,68,10.55,3.96944,2.89638,10.3707,0.175847
7,0.75,13.12,15.1567,17.8983,13.0452,0.0583112
7,1,16.43,17.8223,20.9867,15.5038,0.60775
7,1.25,15.91,19.7203,23.1492,17.3132,-0.824587
7,1.5,18.74,21.0243,24.5957,18.6019,0.0755179
7,3,18.36,22.2021,25.3107,20.044,-0.85479
7,5,17.35,18.4368,20.1134,16.2597,0.682187
7,8,10.3,12.8196,12.989,10.4069,-0.104444
7,9,9.03,11.3165,11.18,8.89563,0.153644
7,18,2.29,3.66585,2.8807,2.1267,0.779781
7,20,1.42,2.8533,2.1309,1.54655,-0.830312
8,0.75,9.29,11.5276,13.597,8.95306,0.382785
8,1.5,11.97,15.9903,18.6931,12.7025,-0.586663
8,5,13.57,14.0224,15.3003,12.7703,0.637067
8,6,10.88,12.4683,13.2817,11.8628,-0.842767
8,16,5.36,3.5821,2.96281,5.34418,0.0300933
9,0.5,9.55,11.5011,13.5792,8.96043,0.669245
9,1.25,13.48,19.7203,23.1097,16.1837,-1.69963
9,2,19.09,22.3624,25.9359,19.0804,0.00510381
9,4,19.92,20.5088,22.8957,18.4622,0.803368
9,7,11.71,14.5106,15.0843,13.1402,-1.10725
9,8,11.9,12.8196,12.9967,11.5397,0.317614
9,9,11.28,11.3165,11.1869,10.1107,1.17639
9,14,4.64,6.05101,5.26789,5.16985,-1.04208
9,20,2.36,2.8533,2.13225,2.30485,0.243016
10,0.5,14.28,9.2333,10.887,14.5912,-0.21699
10,0.75,20.26,12.1681,14.319,19.0889,0.624165
10,1,18.6,14.308,16.7979,22.2562,-1.67144
10,1.75,26.52,17.5574,20.4273,26.445,0.0288578
10,5,16.88,14.8014,16.156,17.8062,-0.529206
10,6,13.95,13.161,14.0264,14.5452,-0.4163
10,10,5.74,8.0172,7.72936,6.18619,-0.73347
10,11,5.32,7.07383,6.6488,4.98135,0.691225
10,18,1.19,2.94301,2.31487,1.09078,0.921952
10,20,0.68,2.29068,1.71235,0.70669,-0.381941
10,24.5,19.55,12.8046,14.43,18.4412,0.611749
10,24.75,23.33,16.42,18.6728,24.0295,-0.29618
10,25,32.13,19.0466,21.7296,27.9614,1.51689
10,25.75,31.67,22.9843,26.1642,33.1432,-0.452262
10,29,25.01,19.1785,20.5651,22.2799,1.24674
10,30,18.61,17.0479,17.8507,18.1984,0.230124
10,34,6.98,10.3828,9.83532,7.73947,-0.99803
10,35,7.32,9.16101,8.46032,6.23209,1.7752
10,42,1.24,3.81135,2.94557,1.36465,-0.926554
10,44,0.88,2.96655,2.17889,0.884127,-0.0472685
11,0.5,7.54,9.07131,10.6817,8.05186,-0.646558
11,1.25,14.89,15.554,18.1961,15.047,-0.106153
11,1.5,16.65,16.5825,19.3435,16.4683,0.112257
11,3,22.32,17.5115,19.9513,19.9063,1.23366
11,6,18.82,12.9301,13.7837,17.9062,0.519226
11,7,14.69,11.445,11.9042,16.7584,-1.25569
11,8,14.76,10.1112,10.2571,15.6234,-0.562238
11,10,13.88,7.87655,7.59614,13.5142,0.27536
11,12,11.27,6.13159,5.62027,11.665,-0.344441
11,18,8.15,2.89138,2.27499,7.48784,0.899387
11,24.5,13.98,13.5917,15.3506,15.5586,-1.03221
11,25.25,20.7,22.2748,25.4574,24.8022,-1.68286
11,25.5,31.55,23.6347,26.9863,26.6509,1.87037
11,27,35.02,24.7018,27.6625,30.8653,1.36962
11,30,24.45,18.1909,19.0791,27.3852,-1.09054
11,31,26.96,16.0997,16.4762,25.6077,0.53729
11,32,25.08,14.2227,14.196,23.8633,0.518746
11,34,21.26,11.0791,10.513,20.6352,0.308046
11,36,15.45,8.62459,7.77837,17.8102,-1.34824
11,42,12.25,4.06696,3.14854,11.4322,0.727663
12,0.25,10.87,6.57057,7.73627,11.4635,-0.526658
12,0.75,23.4,15.1567,17.7944,23.7862,-0.165199
12,1,29.46,17.8223,20.8817,26.7583,1.02729
12,2,27.29,22.3624,25.8977,29.5707,-0.784763
12,3,26.83,22.2021,25.2914,27.4549,-0.23157
12,4,22.43,20.5088,22.8995,24.5676,-0.885267
12,5,20.17,18.4368,20.1312,21.7899,-0.756374
12,7,13.89,14.5106,15.097,17.0568,-1.88891
12,9,14.48,11.3165,11.1972,13.3405,0.868941
12,11,10.66,8.81126,8.28709,10.4333,0.220998
12,18,4.4,3.66585,2.88528,4.41361,-0.0313532
12,22,2.55,2.22086,1.57877,2.69955,-0.562845
12,24.25,14.61,8.61603,9.29677,14.1567,0.325748
12,24.75,28.05,17.5842,19.8399,27.0516,0.375514
12,25,31.97,20.3514,23.0625,30.1329,0.620314
12,26,28.74,24.9677,28.2206,32.8878,-1.28328
12,27,33.89,24.6399,27.4593,30.4618,1.14509
12,28,20.77,22.7114,24.8286,27.243,-2.41754
12,29,28.98,20.3994,21.815,24.1595,2.03012
12,31,20.43,16.0472,16.3541,18.9109,0.81726
12,33,16.71,12.5138,12.1288,14.7906,1.32023
12,35,11.33,9.74332,8.97643,11.5674,-0.208766
12,42,5.4,4.05362,3.12527,4.89336,1.05268
12,46,2.74,2.45577,1.71009,2.99299,-0.858904
13,1.75,31.78,27.1062,31.4799,31.6996,0.0258046
13,4,26.14,25.4193,28.384,26.908,-0.290412
13,6,20,20.3187,21.6706,19.968,0.0162811
13,10,10.05,12.3774,11.9443,10.583,-0.512266
13,11,7.59,10.921,10.2746,9.02174,-1.61419
13,12,9.39,9.63536,8.83748,7.69057,2.24744
13,20,2.03,3.53649,2.64617,2.14404,-0.540169
14,0.5,13.31,10.8532,12.7286,14.6035,-0.901107
14,0.75,18.12,14.3028,16.7528,19.2632,-0.603815
14,1.75,27.78,20.6377,23.9531,27.6287,0.0557047
14,2,26.83,21.1026,24.4145,28.1451,-0.475433
14,4,23.15,19.3533,21.6117,24.4316,-0.533711
14,8,11.68,12.0973,12.2829,12.8258,-0.908826
14,18,2.03,3.45933,2.72447,2.25982,-1.03289
14,20,1.52,2.69255,2.01534,1.596,-0.483225
14,24.5,23.13,16.435,18.5008,20.7824,1.14932
14,24.75,28.37,21.1246,23.9887,27.1497,0.457308
14,25.75,39.26,29.6484,33.7379,38.5252,0.194083
14,26,42.85,30.2463,34.3402,39.2093,0.944817
14,28,33.59,27.563,30.2791,33.9449,-0.10638
14,32,18.93,17.2099,17.1963,17.8096,0.640011
14,42,3.41,4.92115,3.81419,3.13783,0.88144
14,44,2.31,3.83036,2.82143,2.21609,0.430364
15,0.25,5.63,4.81225,5.64007,5.39803,0.436951
15,0.5,10.47,8.42336,9.86568,9.10459,1.52541
15,1,12.88,13.0529,15.2475,13.1663,-0.221194
15,1.25,13.81,14.443,16.8383,14.1077,-0.214696
15,1.5,13.12,15.3981,17.9097,14.5871,-1.02321
15,2,13.29,16.3781,18.9392,14.6554,-0.947821
15,3,13.34,16.2607,18.5146,13.1637,0.136261
15,8,6.57,9.38897,9.53589,5.17338,2.74489
15,11,2.87,6.45332,6.07521,2.87588,-0.0207775
15,16,1.12,3.44943,2.85946,1.08044,0.371123
15,18,0.65,2.68485,2.11519,0.730346,-1.11277
15,24.25,6.35,7.61245,8.30843,7.37758,-1.41657
15,24.5,11.68,12.3663,13.885,12.2856,-0.501482
15,25,19.07,18.4372,20.9685,17.6561,0.814716
15,25.25,19.26,20.2472,23.0523,18.8965,0.195719
15,25.5,19.8,21.4812,24.4477,19.5242,0.143728
15,26,17.7,22.7179,25.7642,19.5991,-0.985836
15,27,17.24,22.446,25.1121,17.5926,-0.203891
15,32,6.64,12.9231,12.9097,6.91178,-0.3999
15,35,3.38,8.88213,8.22442,3.84225,-1.22289
15,40,1.57,4.74766,3.87103,1.44349,0.889151
15,42,0.99,3.69533,2.86347,0.975761,0.147835
15,48.25,8.67,8.53696,9.14241,7.96881,0.894948
15,48.5,12.51,13.6238,15.1145,13.2298,-0.553499
15,49,21.03,20.1126,22.6951,18.9844,1.09626
15,49.25,19.25,22.0434,24.9222,20.3123,-0.532115
15,49.5,18.52,23.3566,26.4113,20.9833,-1.19439
15,50,21.41,24.6636,27.8093,21.0595,0.169335
15,51,19.22,24.3367,27.0851,18.9004,0.172021
15,56,7.6,14.0008,13.9173,7.42505,0.239632
15,59,4.31,9.62272,8.86627,4.12757,0.449286
15,64,1.57,5.14352,4.17313,1.55068,0.126408
15,66,0.96,4.00344,3.08694,1.04822,-0.852863
16,0.5,8.11,10.2052,11.9366,7.64648,0.616529
16,1.5,14.56,18.6553,21.6824,14.7965,-0.162626
16,1.75,13.18,19.4056,22.4957,15.5758,-1.56483
16,5,14.48,16.3594,17.8754,14.4435,0.0257359
16,12,6.17,6.89804,6.33291,6.65356,-0.739105
16,14,5.43,5.3692,4.68479,5.29428,0.260661
16,20,2.52,2.5318,1.89624,2.66646,-0.558021
16,24.5,8.83,11.6459,12.8989,9.24059,-0.451959
16,25.5,17.02,19.9264,22.5101,16.2184,0.502809
16,25.75,17.3,20.6374,23.2927,16.9576,0.20541
16,29,15.99,17.1792,18.3637,15.3965,0.392172
16,36,7.88,7.23908,6.50289,7.08169,1.14646
16,38,5.59,5.63465,4.81053,5.6349,-0.0810293
16,44,2.89,2.65697,1.94714,2.83801,0.186144
17,0.75,10.67,10.6737,12.4583,10.8424,-0.161749
17,1,13.99,12.5509,14.6314,12.8186,0.929663
17,1.25,13.06,13.8875,16.1628,14.2336,-0.838826
17,3,15.66,15.6353,17.7968,15.6605,-0.000336296
17,6,11.24,11.5447,12.3249,9.77728,1.52174
17,7,7.93,10.2187,10.6467,8.03958,-0.138624
17,8,6.55,9.02786,9.17466,6.57235,-0.0345765
17,11,3.13,6.20511,5.84529,3.5413,-1.18046
17,14,2.01,4.26127,3.71928,1.8969,0.605327
17,24.75,17.47,17.1187,19.4231,16.4654,0.620753
17,25,19.88,19.9003,22.6556,19.4193,0.241345
17,25.25,20.19,21.8721,24.9264,21.5322,-0.634216
17,27,23.79,24.2888,27.2193,23.617,0.0745369
17,30,14.98,17.8911,18.8208,14.7334,0.170246
17,31,10.5,15.8345,16.2568,12.1142,-1.35548
17,32,8.99,13.9886,14.0086,9.90302,-0.937807
17,35,4.63,9.61447,8.92484,5.33576,-1.34492
17,38,2.85,6.60258,5.67876,2.85809,-0.0287694
17,48.75,19.21,21.5701,24.2957,20.4709,-0.626656
17,49,25.38,25.0087,28.2962,24.1311,0.526598
17,49.25,25.87,27.4435,31.1045,26.7484,-0.334139
17,51,29.99,30.3768,33.9023,29.3187,0.232962
17,54,20.68,22.3626,23.4334,18.2875,1.33104
17,55,15.91,19.7915,20.2406,15.0362,0.591205
17,56,11.93,17.4841,17.4414,12.2916,-0.299279
17,59,7.1,12.0169,11.1118,6.6227,0.732933
17,62,3.83,8.25239,7.07029,3.54743,0.809583
18,0.5,4.67,11.1772,13.0384,4.72916,-0.127194
18,1,7.34,17.3202,20.1709,8.24107,-1.11208
18,1.75,10.06,21.2537,24.6082,11.8166,-1.51223
18,2,12.27,21.7325,25.0932,12.6616,-0.314659
18,4,16.61,19.931,22.2613,15.6389,0.631726
18,7,15.45,14.1019,14.6965,14.6888,0.527186
18,9,13.09,10.9977,10.9022,13.1746,-0.0652983
18,10,12.73,9.70504,9.38027,12.3892,0.279851
18,12,10.1,7.55499,6.9405,10.8839,-0.732607
18,16,8.73,4.57713,3.79795,8.31264,0.510661
18,24.5,8.25,13.565,15.0377,9.72148,-1.53964
18,25,14,20.0574,22.6106,13.3314,0.510172
18,25.75,20.19,24.143,27.2648,16.9412,1.95098
18,26,19.54,24.6149,27.7528,17.7751,1.01019
18,28,18.39,22.393,24.4967,20.4312,-1.01647
18,31,19.23,15.8226,16.1574,18.733,0.26993
18,33,16.54,12.3386,11.985,16.7277,-0.114181
18,34,14.57,10.8882,10.3119,15.7135,-0.740352
18,36,12.61,8.47598,7.62974,13.7886,-0.869577
18,40,12.23,5.13509,4.1751,10.5242,1.64872
18,48.5,10.89,14.8912,16.4652,11.4375,-0.486929
18,49,15.96,21.9952,24.7541,15.3621,0.395939
18,49.75,19.5,26.4637,29.848,19.2749,0.118828
18,50,21.66,26.979,30.382,20.1752,0.748784
18,52,23.9,24.5391,26.8169,22.9906,0.40244
18,55,22.68,17.3384,17.6876,21.0154,0.805889
18,57,17.29,13.5207,13.1201,18.7552,-0.794798
18,58,18.01,11.9313,11.2885,17.6155,0.227819
18,60,16.41,9.28797,8.35234,15.4554,0.628371
18,64,9.37,5.62702,4.57052,11.7954,-2.0917
19,1.5,43.46,28.1311,32.624,41.534,0.471853
19,4,25.17,27.4413,30.6512,29.8047,-1.58222
19,5,25.21,24.669,26.9691,22.6944,1.12778
19,6,16.97,21.935,23.4287,16.8362,0.0808751
19,12,2.66,10.4018,9.55885,2.37108,1.23772
19,16,0.6,6.30184,5.23075,0.620692,-0.336852
19,20,0.18,3.8178,2.86218,0.162115,1.09287
19,25.5,28.11,22.9409,25.6314,31.0668,-0.968397
19,28,22.85,21.91,23.7647,22.2861,0.257421
19,29,17.77,19.673,20.8929,16.969,0.480233
19,30,11.98,17.4841,18.1438,12.5885,-0.491704
19,36,1.69,8.28825,7.40056,1.77282,-0.474225
19,40,0.46,5.02136,4.0497,0.464082,-0.0886733
19,44,0.11,3.04205,2.21593,0.121211,-0.908057
20,0.25,9.07,8.1438,9.47199,9.21916,-0.164568
20,0.75,18.55,18.7858,21.8496,19.5102,-0.500735
20,1,24.14,22.0896,25.6732,22.1375,0.920359
20,1.25,27.17,24.442,28.3726,23.7464,1.46692
20,1.75,19.91,27.1062,31.3459,25.0648,-2.0925
20,4,21.68,25.4193,28.394,21.6642,0.00743208
20,5,21.64,22.8512,24.9862,19.5033,1.11465
20,6,16.06,20.3187,21.7077,17.5102,-0.8426
20,12,9.98,9.63536,8.85737,9.11969,0.959527
20,16,5.48,5.8375,4.8469,5.90205,-0.727161
20,18,5.01,4.54359,3.58535,4.74804,0.560936
20,20,4.25,3.53649,2.65215,3.81967,1.14517
20,24.25,7.52,6.88866,6.99462,7.85336,-0.431727
20,24.75,14.69,13.051,14.2072,13.8071,0.650532
20,25,15.17,14.9431,16.4186,15.2984,-0.0854069
20,25.25,17.98,16.2749,17.9676,16.1896,1.12506
20,25.75,14.04,17.738,19.6373,16.8545,-1.69889
20,28,14.21,16.3185,17.5724,14.4014,-0.135191
20,29,11.75,14.6481,15.4476,12.9596,-0.949489
20,30,10.65,13.0168,13.4147,11.6339,-0.860347
20,36,6.77,6.17,5.47165,6.05897,1.19334
20,40,3.63,3.73803,2.99417,3.92122,-0.754938
20,42,2.74,2.90948,2.21485,3.15452,-1.33535
20,44,2.62,2.26458,1.63836,2.53772,0.329357
21,0.75,14.14,10.8872,12.648,12.3036,1.51833
21,1.5,13.56,15.1019,17.4882,14.8828,-0.904226
21,2,15.3,16.0632,18.5192,14.5978,0.489344
21,10,2.53,7.17329,6.93989,2.62222,-0.357296
21,12,1.89,5.58413,5.13491,1.65833,1.41785
21,14,0.96,4.3465,3.79859,1.04874,-0.857481
21,22,0.16,1.59526,1.13735,0.167746,-0.457856
21,24.75,12.32,12.6579,14.1434,13.1167,-0.617903
21,25.5,14.46,17.0192,19.188,15.8335,-0.882519
21,26,14.06,17.9745,20.2309,15.5236,-0.959193
21,34,2.43,7.94995,7.53445,2.7872,-1.30212
21,36,1.7,6.18869,5.5748,1.76267,-0.360895
21,38,1.27,4.81706,4.12399,1.11472,1.41192
21,46,0.18,1.76797,1.23477,0.1783,0.094662
22,0.25,4.06,7.31091,8.47726,4.05001,0.0250745
22,0.75,9.96,16.8645,19.569,10.116,-0.156906
22,1.25,12.85,21.9423,25.4266,14.1045,-0.904846
22,1.5,18.06,23.3932,27.0696,15.508,1.67415
22,2,16.7,24.8821,28.6721,17.4198,-0.420411
22,3,17.87,24.7037,28.096,18.7994,-0.502993
22,4,17.32,22.8196,25.4925,18.3488,-0.570429
22,5,14.96,20.5142,22.4386,17.0617,-1.25321
22,7,12.93,16.1456,16.8455,13.7933,-0.636689
22,12,8.31,8.64992,7.95666,7.20762,1.55549
22,16,5.23,5.24048,4.35403,4.19026,2.52245
22,18,2.89,4.07891,3.22076,3.19154,-0.960158
22,24.25,3.73,6.6763,6.83539,4.02786,-0.751708
22,24.75,9.06,12.8515,14.0451,7.93098,1.44787
22,25.25,10.58,16.0875,17.8162,10.4725,0.10442
22,25.5,11.8,16.9919,18.8578,11.3565,0.397248
22,26,13.5,17.8752,19.8371,12.5393,0.77942
22,27,12.34,17.5814,19.3229,13.3107,-0.741847
22,28,13.43,16.1857,17.4932,12.8947,0.422282
22,29,12.42,14.531,15.3832,11.9434,0.405905
22,31,8.77,11.4276,11.542,9.62199,-0.900668
22,36,4.99,6.12128,5.45087,5.01892,-0.0585835
22,40,2.69,3.70851,2.98281,2.91739,-0.791974
22,42,2.15,2.88651,2.20644,2.22202,-0.329179
22,48.25,5.03,9.1853,9.98115,5.30587,-0.52866
22,48.75,9.9,19.3844,21.8529,11.7702,-1.61632
22,49.25,16.41,24.7725,28.0974,16.0032,0.258612
22,49.5,19.49,26.2978,29.8379,17.4856,1.16625
22,50,20.32,27.8313,31.5104,19.4899,0.43331
22,51,20.53,27.5146,30.798,20.8791,-0.170127
22,52,18.01,25.3773,27.9173,20.3112,-1.15271
22,53,18.11,22.7997,24.5631,18.8539,-0.401412
22,55,16.92,17.9381,18.4358,15.2188,1.13721
22,60,7,9.60952,8.70728,7.94626,-1.21116
22,64,4.79,5.82184,4.76477,4.61937,0.375531
22,66,3.3,4.53141,3.5246,3.51836,-0.630785
23,0.25,12.03,5.64514,6.53571,12.4839,-0.369865
23,0.5,20.58,9.88125,11.4494,19.8682,0.36452
23,2,20.4,19.2128,22.128,22.9134,-1.11606
23,10,1.09,8.57982,8.30597,1.07058,0.183809
23,14,0.22,5.19875,4.54637,0.218485,0.0691632
23,16,0.09,4.04645,3.36307,0.0987004,-0.858547
23,22,0.01,1.90806,1.36124,0.00909937,0.677608
23,24.25,13.89,8.0099,8.57684,14.5342,-0.450881
23,24.5,24.74,12.8961,14.2601,23.1286,0.708865
23,26,28.28,23.5184,26.5004,26.6716,0.61358
23,34,1.09,10.4106,9.89062,1.24617,-1.27076
23,38,0.31,6.30803,5.41371,0.254318,2.18997
23,40,0.11,4.90985,4.00466,0.114888,-0.416899
23,46,0.01,2.31519,1.62093,0.0105917,-0.400959
23,48.25,16.25,8.68719,9.1904,15.3534,0.59412
23,48.5,25.71,13.8417,15.1891,24.432,0.53222
23,50,23.68,25.0249,28.0935,28.1744,-1.6231
23,58,1.2,11.0637,10.4778,1.31638,-0.896676
23,62,0.27,6.70377,5.73511,0.268647,0.0504036
23,64,0.14,5.21788,4.24241,0.121361,1.5079
23,70,0.01,2.46044,1.71716,0.0111885,-0.774567
24,0.75,14.93,19.6397,22.7357,17.7664,-1.62427
24,1.25,24.86,25.553,29.5591,25.0422,-0.0740135
24,5,35.1,23.8899,26.14,32.7816,0.719608
24,7,27.96,18.8025,19.6287,27.6028,0.131669
24,8,24.33,16.6113,16.9173,24.9143,-0.238611
24,9,20.28,14.6637,14.5637,22.3665,-0.94912
24,11,19.85,11.4174,10.7796,17.8709,1.12668
24,18,7.19,4.75012,3.75321,7.94714,-0.968991
24,22,4.94,2.87773,2.05369,4.98748,-0.0967951
24,24.75,15.61,13.1397,14.2074,13.6621,1.45041
24,25.25,16.04,16.3582,17.9656,17.5697,-0.885759
24,29,24.06,14.7002,15.4897,20.7352,1.63142
24,31,17.38,11.5593,11.6233,17.3494,0.0179579
24,32,15.05,10.2111,10.0168,15.6376,-0.382254
24,33,12.37,9.01343,8.62285,14.0264,-1.20137
24,35,11.46,7.01783,6.38221,11.1977,0.238318
24,42,5.4,2.91969,2.22212,4.97702,0.864081
24,46,3,1.76882,1.2159,3.12344,-0.401606
25,0.25,7.94,4.99733,5.76801,8.49024,-0.659171
25,0.5,12.25,8.74734,10.1082,14.0569,-1.30769
25,1,20.58,13.555,15.6741,19.7198,0.443834
25,3,19.81,16.8861,19.1952,18.7249,0.589561
25,6,9.26,12.4683,13.3369,11.0148,-1.62054
25,10,5.57,7.59525,7.35756,5.25996,0.59932
25,11,3.98,6.70152,6.32923,4.37191,-0.911328
25,12,3.8,5.9126,5.44405,3.63379,0.464911
25,16,1.74,3.5821,2.97909,1.73424,0.0336966
25,18,1.2,2.78811,2.20369,1.19808,0.0162673
25,24.25,13.63,9.32542,10.1519,14.0559,-0.308239
25,24.5,26.84,15.3278,17.1127,23.0074,1.69489
25,25,35.37,22.9984,26.0198,32.099,1.03686
25,27,31.58,28.1081,31.493,30.3948,0.39677
25,30,16.11,20.7077,21.8483,17.8762,-1.00521
25,34,8.8,12.6124,12.0514,8.53654,0.313904
25,35,6.64,11.1282,10.367,7.0953,-0.652608
25,36,7.14,9.81819,8.9171,5.89738,2.14264
