id,time,CONC,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
6,9.22,3.46,4.69614,4.35532,3.50217,3.50901,3.4969,-0.0647503,-0.0752205,-0.0566755
6,12.1,2.78,3.64934,3.2995,2.58252,2.58856,2.57964,0.315708,0.305988,0.320348
6,23.85,0.92,1.30423,1.06299,0.744769,0.747671,0.745113,0.294013,0.289133,0.293433
7,0.25,0.85,3.14748,3.14953,1.54704,1.54307,1.54872,-1.1521,-1.14565,-1.15482
7,0.5,2.35,5.21774,5.22493,2.80177,2.79517,2.8033,-0.715911,-0.705645,-0.718288
7,1.02,5.02,7.45414,7.47734,4.68062,4.67126,4.67831,0.489317,0.503072,0.492712
7,2.02,6.58,8.35844,8.41809,6.47051,6.46015,6.45638,0.141509,0.155004,0.159914
7,3.48,7.09,7.71465,7.82221,6.96567,6.95435,6.93768,0.155669,0.169963,0.191057
7,5,6.66,6.79102,6.93671,6.51447,6.49997,6.47977,0.187564,0.206437,0.232798
7,6.98,5.25,5.71365,5.89321,5.59334,5.57348,5.55716,-0.468822,-0.442249,-0.420358
7,9,4.39,4.78749,4.9872,4.67978,4.65535,4.64561,-0.417821,-0.383138,-0.369277
7,12.05,3.53,3.66535,3.87591,3.53844,3.51027,3.50896,-0.0129302,0.0302809,0.0322863
7,24.22,1.15,1.26265,1.41748,1.14713,1.12513,1.13329,0.00478889,0.0414767,0.0278722
8,0.25,3.05,3.14748,3.14729,2.57605,2.58386,2.56885,0.757898,0.745189,0.769638
8,0.52,3.05,5.3481,5.34739,4.46977,4.48272,4.4596,-2.07163,-2.08901,-2.05797
8,0.98,7.31,7.34917,7.34717,6.3206,6.33761,6.31065,1.29095,1.26739,1.30476
8,2.02,7.56,8.35844,8.35301,7.46465,7.4819,7.45904,0.115601,0.0945834,0.122451
8,3.53,6.59,7.68434,7.67445,6.96817,6.98137,6.96303,-0.473419,-0.489525,-0.467141
8,5.05,5.88,6.76168,6.74842,6.12146,6.13088,6.11355,-0.319041,-0.331294,-0.308748
8,7.15,4.73,5.62927,5.61294,5.05594,5.06137,5.04443,-0.459762,-0.46727,-0.443826
8,9.07,4.57,4.75823,4.74033,4.23918,4.24195,4.22556,0.488904,0.48474,0.50942
8,12.1,3,3.64934,3.63066,3.20961,3.20958,3.19453,-0.326306,-0.326255,-0.30304
8,24.12,1.25,1.27376,1.26041,1.0644,1.06159,1.05315,0.309928,0.314631,0.328774
9,0.3,7.37,3.63464,3.62628,6.96915,7.01971,6.86478,0.501772,0.437058,0.636688
9,0.63,9.03,5.98862,5.95763,8.05475,8.05923,8.03684,1.13809,1.13254,1.16033
9,1.05,7.14,7.52747,7.45736,7.95567,7.94363,7.96928,-0.957988,-0.944583,-0.97311
9,2.02,6.33,8.35844,8.18731,7.28926,7.27636,7.29903,-1.17625,-1.16139,-1.18748
9,3.53,5.66,7.68434,7.37578,6.33431,6.32417,6.3308,-0.879057,-0.8664,-0.874676
9,5.02,5.67,6.77927,6.37132,5.51464,5.50676,5.50125,0.213163,0.224091,0.231726
9,7.17,4.24,5.61943,5.1214,4.51521,4.50987,4.49207,-0.400547,-0.392884,-0.367339
9,8.8,4.11,4.87207,4.33785,3.88009,3.87622,3.85228,0.346336,0.352238,0.388785
9,11.6,3.16,3.81267,3.26121,2.99054,2.98851,2.95865,0.266402,0.26961,0.316965
9,24.43,1.12,1.23964,0.882394,0.906861,0.907579,0.882809,0.356824,0.355619,0.397233
10,0.37,2.89,4.25116,4.26051,2.96753,2.93497,2.94153,-0.121993,-0.0708664,-0.0811808
10,0.77,5.22,6.64091,6.67397,5.23315,5.19264,5.19912,-0.0183597,0.0382809,0.0292066
10,1.02,6.41,7.45414,7.50567,6.27398,6.23675,6.24102,0.178,0.227261,0.221592
10,2.05,7.83,8.3563,8.49156,8.60811,8.60719,8.5968,-0.876196,-0.875214,-0.864087
10,3.55,10.21,7.67218,7.91724,9.23626,9.27702,9.24972,1.05326,1.00655,1.0378
10,5.05,9.18,6.76168,7.0913,8.78484,8.83457,8.80065,0.439952,0.383356,0.421922
10,7.08,8.02,5.66387,6.07258,7.81491,7.85079,7.81669,0.24308,0.200084,0.240944
10,9.38,7.14,4.63081,5.09091,6.73327,6.74562,6.71519,0.516911,0.500818,0.540511
10,12.1,5.68,3.64934,4.13255,5.62252,5.61117,5.58566,0.0783541,0.0938848,0.128887
10,23.7,2.42,1.32148,1.69799,2.59793,2.54865,2.53715,-0.284293,-0.20594,-0.187626
11,0.25,4.86,3.14748,3.14937,4.89308,4.92862,4.8369,-0.0471174,-0.0975257,0.0330012
11,0.5,7.24,5.21774,5.22439,6.89816,6.91649,6.85255,0.429872,0.406332,0.488658
11,0.98,8,7.34917,7.36935,7.85842,7.84227,7.84625,0.16733,0.186617,0.181854
11,1.98,6.81,8.35983,8.41366,7.41176,7.38118,7.41625,-0.732057,-0.696232,-0.737313
11,3.6,5.87,7.64171,7.74435,6.31621,6.29165,6.31629,-0.582373,-0.551174,-0.582476
11,5.02,5.22,6.77927,6.91434,5.48209,5.46279,5.47824,-0.360328,-0.334186,-0.355117
11,7.03,4.45,5.68871,5.85523,4.48614,4.4727,4.47844,-0.0526887,-0.0331122,-0.0414758
11,9.03,3.62,4.77493,4.9596,3.6748,3.6657,3.66478,-0.0834135,-0.0695941,-0.0681982
11,12.12,2.69,3.64295,3.83737,2.70007,2.69556,2.6885,-0.0160182,-0.00884332,0.00238328
11,24.08,0.86,1.27823,1.42169,0.818969,0.82016,0.810547,0.068778,0.06678,0.0829055
12,0.25,1.25,3.14748,3.15112,2.48689,2.49753,2.47613,-1.9847,-2.00096,-1.96823
12,0.5,3.96,5.21774,5.23051,4.39938,4.41205,4.38151,-0.643635,-0.661735,-0.618082
12,1,7.82,7.40271,7.44272,6.96002,6.96341,6.9349,1.07714,1.07266,1.1104
12,2,9.72,8.35935,8.46427,9.08725,9.06143,9.0597,0.690954,0.720343,0.722314
12,3.52,9.75,7.69041,7.88449,9.21246,9.16661,9.18651,0.582317,0.633837,0.611436
12,5.07,8.57,6.74997,7.01345,8.31855,8.27763,8.29269,0.288475,0.336315,0.318675
12,7.07,6.59,5.66883,5.99362,7.01718,6.99356,6.99031,-0.533085,-0.504372,-0.500418
12,9.03,6.11,4.77493,5.13556,5.88604,5.87848,5.85857,0.300322,0.310606,0.337727
12,12.05,4.57,3.66535,4.04742,4.47725,4.48701,4.45033,0.135278,0.120982,0.174804
12,24.15,1.17,1.27041,1.55901,1.49353,1.51802,1.47644,-0.535442,-0.575628,-0.507366
