rep,id,OCC,ka,V,Cl,C1,C2,C3,C4
1,56,1,1.73444294342152,0.238384025871877,0.0272039124255421,280,117,B,A
1,56,2,1.7760106921792,0.286379760978988,0.0272039124255421,280,122,B,B
1,56,3,1.91149281636001,0.301910431944542,0.0272039124255421,280,127,B,B
1,57,1,1.12084633619503,0.191989459956826,0.0272200994464648,285,119,B,A
1,58,1,1.22160214830727,0.182436376896951,0.0272362960990773,290,121,B,A
1,58,2,1.1497739388544,0.19677874512144,0.0272362960990773,290,126,B,B
1,59,1,0.84858530939189,0.388216870440447,0.0272525023891107,295,123,B,A
1,59,2,0.734736587851981,0.375905355941796,0.0272525023891107,295,128,B,B
1,59,3,0.666300235063995,0.33971236436701,0.0272525023891107,295,133,B,B
1,60,1,0.819655978181586,0.264151869576347,0.0272687183222995,300,125,B,A
1,60,2,0.907404361352114,0.287702188881083,0.0272687183222995,300,130,B,B
1,61,1,1.34550730030992,0.247367971387155,0.0272849439043817,305,127,B,A
1,62,1,0.695054342767431,0.112906434098342,0.0273011791410986,310,129,B,A
1,62,2,0.861293578990977,0.117347008419574,0.0273011791410986,310,134,B,B
1,62,3,0.756478407895961,0.10890971477777,0.0273011791410986,310,139,B,B
1,63,1,1.03507430834031,0.223468136975741,0.027317424038195,315,131,B,A
1,63,2,1.02715137954156,0.392330272900456,0.027317424038195,315,136,B,B
1,64,1,0.528283037773994,0.22159126051315,0.0273336786014189,320,133,B,A
1,65,1,0.566613676392822,0.350404832856608,0.0273499428365221,325,135,B,A
1,66,1,0.938889457248521,0.233613275241556,0.0273662167492595,330,137,B,A
1,66,2,1.07400088659944,0.210146782312252,0.0273662167492595,330,142,B,B
1,66,3,1.06608097033075,0.23841877724477,0.0273662167492595,330,147,B,B
1,67,1,0.90160261884391,0.209122362048183,0.0273825003453895,335,139,B,A
1,68,1,0.637069728118323,0.164721461627672,0.0273987936306741,340,141,B,A
1,68,2,0.732274088635765,0.229481279425271,0.0273987936306741,340,146,B,B
1,69,1,1.56253145305666,0.196487582600982,0.0274150966108785,345,143,B,A
1,69,2,1.69513669241463,0.202867835904308,0.0274150966108785,345,148,B,B
1,70,1,1.24457068718509,0.133823746709079,0.0274314092917714,350,145,B,A
1,70,2,1.29686558598585,0.126093002062252,0.0274314092917714,350,150,B,B
1,70,3,1.15799102507408,0.165106442422342,0.0274314092917714,350,155,B,B
1,71,1,0.971757994079083,0.0875899252595468,0.0274477316791251,355,147,B,A
1,72,1,0.905611964129907,0.167483937553775,0.027464063778715,360,149,B,A
1,72,2,0.9981044534103,0.16931664715568,0.027464063778715,360,154,B,B
1,72,3,1.11133958113447,0.214596459617837,0.027464063778715,360,159,B,B
1,73,1,0.488948341911359,0.272363538273143,0.0274804055963203,365,151,B,A
1,74,1,1.35005932185447,0.183683485684939,0.0274967571377233,370,153,B,A
1,74,2,1.31207108955328,0.192626676017364,0.0274967571377233,370,158,B,B
1,75,1,1.79611874486053,0.203068452090057,0.0275131184087101,375,155,B,A
1,76,1,1.42324226666098,0.21828461719679,0.0275294894150699,380,157,B,A
1,77,1,0.861967134291083,0.192918699259881,0.0275458701625955,385,159,B,A
1,78,1,2.2707912360342,0.232704687060513,0.0275622606570832,390,161,B,A
1,79,1,0.851331137823274,0.270181719003031,0.0275786609043327,395,163,B,A
1,79,2,0.832953404027509,0.200294165994499,0.0275786609043327,395,168,B,B
1,79,3,0.887102927931286,0.256891754675776,0.0275786609043327,395,173,B,B
1,80,1,0.371541175380773,0.128020225351676,0.0275950709101471,400,165,B,A
1,80,2,0.367686391517355,0.142099551245692,0.0275950709101471,400,170,B,B
1,81,1,2.81990078748328,0.107690173640551,0.027611490680333,405,167,B,A
1,82,1,0.764572443385638,0.28676991741099,0.0276279202207005,410,169,B,A
1,82,2,0.82516184012501,0.241819534357741,0.0276279202207005,410,174,B,B
1,82,3,0.871104828857229,0.28053668945264,0.0276279202207005,410,179,B,B
1,83,1,1.1759986630209,0.29214834218036,0.027644359537063,415,171,B,A
1,84,1,0.630987570865884,0.236948693474639,0.0276608086352376,420,173,B,A
1,84,2,0.57127986839427,0.213806551906921,0.0276608086352376,420,178,B,B
1,85,1,1.84466441971428,0.315001803019927,0.0276772675210446,425,175,B,A
1,85,2,1.6231834792179,0.433700299884701,0.0276772675210446,425,180,B,B
1,85,3,1.77609806925929,0.531159479667899,0.0276772675210446,425,185,B,B
1,86,1,0.923011552842482,0.231454770187995,0.027693736200308,430,177,B,A
1,86,2,0.837678832429322,0.191645930908523,0.027693736200308,430,182,B,B
1,86,3,0.947024310814257,0.195474512426058,0.027693736200308,430,187,B,B
1,87,1,1.56860501120187,0.237574010061497,0.0277102146788551,435,179,B,A
1,87,2,1.54895062042625,0.229628729037558,0.0277102146788551,435,184,B,B
1,87,3,1.67214240730037,0.283077405425594,0.0277102146788551,435,189,B,B
1,88,1,0.744411416007845,0.129802618047304,0.0277267029625168,440,181,B,A
1,89,1,0.764936803493367,0.102081459883187,0.0277432010571272,445,183,B,A
1,89,2,0.817811651788393,0.110404288136011,0.0277432010571272,445,188,B,B
1,89,3,0.863391277330544,0.108749006847444,0.0277432010571272,445,193,B,B
1,90,1,1.23550545571455,0.188301305144067,0.0277597089685243,450,185,B,A
1,91,1,0.592827359729313,0.37389002606843,0.0277762267025491,455,187,B,A
1,91,2,0.630617983457141,0.308430303264498,0.0277762267025491,455,192,B,B
1,91,3,0.676747030655144,0.278761388353149,0.0277762267025491,455,197,B,B
1,92,1,0.940765097903061,0.112727355622424,0.0277927542650465,460,189,B,A
1,92,2,0.893496263304907,0.128016462648667,0.0277927542650465,460,194,B,B
1,92,3,0.990256979688252,0.127389379371954,0.0277927542650465,460,199,B,B
1,93,1,1.70080222530333,0.211393728352012,0.0278092916618646,465,191,B,A
1,94,1,0.699155748749071,0.224675581302513,0.0278258388988552,470,193,B,A
1,95,1,1.22209830998703,0.239280824090782,0.0278423959818733,475,195,B,A
1,95,2,1.31232681410414,0.290313225054714,0.0278423959818733,475,200,B,B
1,96,1,0.623072060603602,0.230804831322344,0.0278589629167776,480,197,B,A
1,97,1,0.639031131826592,0.215332551385634,0.0278755397094302,485,199,B,A
1,97,2,0.65696183257364,0.254030453211813,0.0278755397094302,485,204,B,B
1,98,1,1.14439635466588,0.366914740276653,0.0278921263656967,490,201,B,A
1,99,1,1.93912072413792,0.230822151991423,0.0279087228914463,495,203,B,A
1,100,1,1.11631418061639,0.124334936368479,0.0279253292925515,500,205,B,A
1,100,2,1.18874219229739,0.111820986527253,0.0279253292925515,500,210,B,B
