id,OCC,eta_ka_SAEM,eta_V_SAEM,eta_Cl_SAEM,C1,C2,C3,C4
74,1,0.169699,-0.12823,0,370,153,B,A
74,2,0.158149,-0.172725,0,370,158,B,B
75,1,0.111125,0.0392098,0,375,155,B,A
76,1,0.219633,0.118658,0,380,157,B,A
77,1,0.18881,0.0608575,0,385,159,B,A
78,1,0.682752,0.146389,0,390,161,B,A
79,1,-0.0702465,0.243183,0,395,163,B,A
79,2,-0.0567183,0.150365,0,395,168,B,B
79,3,-0.0254959,0.215581,0,395,173,B,B
80,1,-0.800974,-0.298798,0,400,165,B,A
80,2,-0.797446,-0.278745,0,400,170,B,B
81,1,0.154466,-0.487874,0,405,167,B,A
82,1,-0.201112,0.385355,0,410,169,B,A
82,2,-0.199979,0.330719,0,410,174,B,B
82,3,-0.176172,0.384039,0,410,179,B,B
83,1,0.13101,0.525645,0,415,171,B,A
84,1,-0.190154,0.198161,0,420,173,B,A
84,2,-0.18812,0.149249,0,420,178,B,B
85,1,0.315145,0.503804,0,425,175,B,A
85,2,0.311138,0.522483,0,425,180,B,B
85,3,0.306002,0.756249,0,425,185,B,B
86,1,0.235992,0.0515568,0,430,177,B,A
86,2,0.217021,0.00617126,0,430,182,B,B
86,3,0.216404,0.008437,0,430,187,B,B
87,1,0.280392,0.172947,0,435,179,B,A
87,2,0.252994,0.0815756,0,435,184,B,B
87,3,0.254081,0.049233,0,435,189,B,B
88,1,-0.171231,-0.238493,0,440,181,B,A
89,1,-0.103121,-0.551127,0,445,183,B,A
89,2,-0.121364,-0.648329,0,445,188,B,B
89,3,-0.156833,-0.585543,0,445,193,B,B
90,1,-0.126129,-0.137591,0,450,185,B,A
91,1,-0.327013,0.512747,0,455,187,B,A
91,2,-0.318214,0.459208,0,455,192,B,B
91,3,-0.342585,0.38994,0,455,197,B,B
92,1,0.151658,-0.369021,0,460,189,B,A
92,2,0.129785,-0.375281,0,460,194,B,B
92,3,0.150886,-0.372822,0,460,199,B,B
93,1,-0.133531,-0.451208,0,465,191,B,A
94,1,0.179979,0.501154,0,470,193,B,A
95,1,0.263446,0.424616,0,475,195,B,A
95,2,0.25231,0.438731,0,475,200,B,B
96,1,-0.416733,0.243306,0,480,197,B,A
97,1,-0.45497,0.275989,0,485,199,B,A
97,2,-0.461132,0.1439,0,485,204,B,B
98,1,-0.112127,0.334824,0,490,201,B,A
99,1,0.287681,0.00356175,0,495,203,B,A
100,1,-0.0295466,-0.467749,0,500,205,B,A
100,2,-0.0242938,-0.510105,0,500,210,B,B
